topology,request_set,y_true_highestSlot,y_pred_highestSlot,best_model_highestSlot,y_true_avgHighestSlot,y_pred_avgHighestSlot,best_model_avgHighestSlot,y_true_sumOfSlots,y_pred_sumOfSlots,best_model_sumOfSlots,y_true_avgActiveTransceivers,y_pred_avgActiveTransceivers,best_model_avgActiveTransceivers
Euro28,request-set_84,126.0,91.01871618497023,ExtraTrees,76.54,67.39590705849228,ExtraTrees,3987.0,3819.7455581170525,ExtraTrees,208.0,206.46666666666667,ExtraTrees
Euro28,request-set_57,99.0,96.21567948674091,ExtraTrees,69.11,65.11029887366539,ExtraTrees,3861.0,3614.6914387190773,ExtraTrees,198.0,201.64666666666668,ExtraTrees
Euro28,request-set_72,126.0,98.67344091471412,ExtraTrees,72.84,66.54294611623978,ExtraTrees,3879.0,3802.6259121402636,ExtraTrees,208.0,209.48,ExtraTrees
Euro28,request-set_5,99.0,93.41678678790691,ExtraTrees,72.15,62.15469933262663,ExtraTrees,3723.0,3577.607551305341,ExtraTrees,196.0,197.45333333333335,ExtraTrees
Euro28,request-set_49,90.0,102.71605259644228,ExtraTrees,65.27,71.1057726767984,ExtraTrees,3819.0,4108.810584295185,ExtraTrees,212.0,216.89333333333335,ExtraTrees
Euro28,request-set_44,123.0,99.2063524990854,ExtraTrees,78.55,71.67009046035227,ExtraTrees,4230.0,4141.792848957423,ExtraTrees,222.0,221.58666666666667,ExtraTrees
Euro28,request-set_29,90.0,93.11478393427514,ExtraTrees,65.2,62.399694475310234,ExtraTrees,3663.0,3624.582290399425,ExtraTrees,196.0,198.64,ExtraTrees
Euro28,request-set_81,99.0,95.5838006930303,ExtraTrees,65.23,65.66603989489106,ExtraTrees,3561.0,3800.561324923318,ExtraTrees,202.0,202.24,ExtraTrees
Euro28,request-set_18,90.0,90.56966691710231,ExtraTrees,63.51,61.01169605587311,ExtraTrees,3573.0,3480.460494979462,ExtraTrees,192.0,195.73333333333332,ExtraTrees
Euro28,request-set_0,99.0,93.88550090069968,ExtraTrees,61.98,62.255581243877366,ExtraTrees,3594.0,3584.8366173851587,ExtraTrees,196.0,194.54,ExtraTrees
Euro28,request-set_25,81.0,99.44640522820579,ExtraTrees,53.63,67.10755568699851,ExtraTrees,3318.0,3697.834569298548,ExtraTrees,200.0,201.70666666666668,ExtraTrees
Euro28,request-set_36,96.0,95.13618083024726,ExtraTrees,69.44,63.90159310635822,ExtraTrees,3537.0,3611.2532648584365,ExtraTrees,194.0,198.37333333333333,ExtraTrees
Euro28,request-set_75,90.0,97.6428199921765,ExtraTrees,67.24,65.29566000074192,ExtraTrees,3912.0,3662.2152989679003,ExtraTrees,216.0,207.12,ExtraTrees
Euro28,request-set_39,108.0,94.09693437821066,ExtraTrees,66.26,62.6745490154234,ExtraTrees,3510.0,3583.382879524647,ExtraTrees,196.0,196.36,ExtraTrees
Euro28,request-set_90,90.0,96.71841536474804,ExtraTrees,66.0,63.060597814272626,ExtraTrees,3627.0,3629.584634411603,ExtraTrees,202.0,199.24,ExtraTrees
Euro28,request-set_12,90.0,91.64944945374965,ExtraTrees,63.18,61.714324540078785,ExtraTrees,3642.0,3537.7412728392305,ExtraTrees,194.0,196.33333333333334,ExtraTrees
Euro28,request-set_78,99.0,98.12606276304791,ExtraTrees,64.28,66.82955152127514,ExtraTrees,3597.0,3674.87088547151,ExtraTrees,208.0,206.34666666666666,ExtraTrees
Euro28,request-set_79,108.0,96.53027455001614,ExtraTrees,78.59,69.7777051681921,ExtraTrees,4191.0,4073.0616221607484,ExtraTrees,212.0,214.06666666666666,ExtraTrees
Euro28,request-set_2,99.0,96.64016932416945,ExtraTrees,62.85,64.13675674939859,ExtraTrees,3636.0,3652.6179469795,ExtraTrees,196.0,197.90666666666667,ExtraTrees
Euro28,request-set_37,90.0,96.90878669944786,ExtraTrees,70.17,63.6971613673804,ExtraTrees,3822.0,3605.6749586233996,ExtraTrees,202.0,200.02,ExtraTrees
