topology,request_set,y_true_highestSlot,y_pred_highestSlot,best_model_highestSlot,y_true_avgHighestSlot,y_pred_avgHighestSlot,best_model_avgHighestSlot,y_true_sumOfSlots,y_pred_sumOfSlots,best_model_sumOfSlots,y_true_avgActiveTransceivers,y_pred_avgActiveTransceivers,best_model_avgActiveTransceivers
Euro28,request-set_84,126.0,94.07871357722041,ExtraTrees,76.54,67.67324638622954,ExtraTrees,3987.0,3798.485374894002,ExtraTrees,208.0,205.98666666666668,ExtraTrees
Euro28,request-set_57,99.0,98.87798640714762,ExtraTrees,69.11,65.31213508004305,ExtraTrees,3861.0,3638.0233286035877,ExtraTrees,198.0,199.92666666666668,ExtraTrees
Euro28,request-set_72,126.0,100.40345306909354,ExtraTrees,72.84,66.7492761761576,ExtraTrees,3879.0,3793.1925648074166,ExtraTrees,208.0,209.28666666666666,ExtraTrees
Euro28,request-set_5,99.0,92.94134811197561,ExtraTrees,72.15,61.97220418430036,ExtraTrees,3723.0,3551.883531645641,ExtraTrees,196.0,197.39333333333335,ExtraTrees
Euro28,request-set_49,90.0,97.63696071819685,ExtraTrees,65.27,70.7736917775154,ExtraTrees,3819.0,4111.6056432072655,ExtraTrees,212.0,215.94666666666666,ExtraTrees
Euro28,request-set_44,123.0,102.37381328945051,ExtraTrees,78.55,71.91819921110681,ExtraTrees,4230.0,4173.980097337716,ExtraTrees,222.0,219.49333333333334,ExtraTrees
Euro28,request-set_29,90.0,91.5459106592001,ExtraTrees,65.2,62.13621525485188,ExtraTrees,3663.0,3608.346606333747,ExtraTrees,196.0,198.58,ExtraTrees
Euro28,request-set_81,99.0,95.36480954709197,ExtraTrees,65.23,66.12559885737674,ExtraTrees,3561.0,3780.223764166337,ExtraTrees,202.0,202.14666666666668,ExtraTrees
Euro28,request-set_18,90.0,90.07368721831733,ExtraTrees,63.51,60.809529729873816,ExtraTrees,3573.0,3473.55568720638,ExtraTrees,192.0,195.53333333333333,ExtraTrees
Euro28,request-set_0,99.0,94.5232516190194,ExtraTrees,61.98,62.266831866761734,ExtraTrees,3594.0,3589.492590578557,ExtraTrees,196.0,194.44,ExtraTrees
Euro28,request-set_25,81.0,100.10769641465058,ExtraTrees,53.63,66.18806030444432,ExtraTrees,3318.0,3720.6066914345315,ExtraTrees,200.0,202.06666666666666,ExtraTrees
Euro28,request-set_36,96.0,91.85787628808825,ExtraTrees,69.44,64.36101203835972,ExtraTrees,3537.0,3614.694069565861,ExtraTrees,194.0,197.92666666666668,ExtraTrees
Euro28,request-set_75,90.0,95.66771322653132,ExtraTrees,67.24,65.28255683389082,ExtraTrees,3912.0,3652.304046303134,ExtraTrees,216.0,206.87333333333333,ExtraTrees
Euro28,request-set_39,108.0,95.41954901921773,ExtraTrees,66.26,62.55022283915332,ExtraTrees,3510.0,3583.186747531533,ExtraTrees,196.0,196.44,ExtraTrees
Euro28,request-set_90,90.0,97.79044260080526,ExtraTrees,66.0,63.476918149426126,ExtraTrees,3627.0,3611.068391580281,ExtraTrees,202.0,199.48666666666668,ExtraTrees
Euro28,request-set_12,90.0,90.41888922882288,ExtraTrees,63.18,62.0029723154696,ExtraTrees,3642.0,3553.9911804778662,ExtraTrees,194.0,196.4,ExtraTrees
Euro28,request-set_78,99.0,95.85745530032194,ExtraTrees,64.28,66.88453816861042,ExtraTrees,3597.0,3670.5724981867966,ExtraTrees,208.0,205.98,ExtraTrees
Euro28,request-set_79,108.0,97.28918703695298,ExtraTrees,78.59,69.49622826133889,ExtraTrees,4191.0,4078.759844008031,ExtraTrees,212.0,213.11333333333334,ExtraTrees
Euro28,request-set_2,99.0,96.38557695731156,ExtraTrees,62.85,63.89832857125903,ExtraTrees,3636.0,3702.793186616097,ExtraTrees,196.0,197.71333333333334,ExtraTrees
Euro28,request-set_37,90.0,96.21727428387051,ExtraTrees,70.17,64.04111075977491,ExtraTrees,3822.0,3589.802013195651,ExtraTrees,202.0,200.31333333333333,ExtraTrees
